date,adj close,close,high,low,open,volume,change
20181226,9478.990234375,9478.990234375,9591.91015625,9473.2998046875,9544.8701171875,1299700,-0.5048720035589316
20181227,9641.5595703125,9641.5595703125,9670.9697265625,9555.009765625,9555.009765625,1511100,1.7150490919164874
20181228,9727.41015625,9727.41015625,9727.41015625,9630.76953125,9649.9697265625,1411300,0.8904221906365084
20190102,9554.1396484375,9554.1396484375,9737.6796875,9542.51953125,9725.26953125,1239100,-1.7812604283080513
20190103,9492.419921875,9492.419921875,9554.5302734375,9474.4697265625,9494.25,1560800,-0.6459998370716091
20190104,9382.509765625,9382.509765625,9427.240234375,9319.2802734375,9427.240234375,1842100,-1.1578728833594454
20190107,9590.2998046875,9590.2998046875,9596.349609375,9460.2001953125,9460.2001953125,1722300,2.214653053959892
20190108,9563.599609375,9563.599609375,9600.9404296875,9547.6298828125,9591.5595703125,1423100,-0.2784083486050082
20190109,9738.3095703125,9738.3095703125,9741.6396484375,9584.6298828125,9584.6298828125,2281800,1.8268222016136537
20190110,9720.6904296875,9720.6904296875,9731.1103515625,9683.2001953125,9731.1103515625,1609200,-0.1809260683056535
20190111,9759.400390625,9759.400390625,9796.98046875,9736.0,9753.6298828125,1618600,0.3982223404551455
20190114,9708.2197265625,9708.2197265625,9762.3701171875,9677.490234375,9737.669921875,1356000,-0.524424268028445
20190115,9806.0400390625,9806.0400390625,9806.0400390625,9701.9296875,9701.9296875,1709500,1.0076029926718189
20190116,9763.8095703125,9763.8095703125,9803.990234375,9763.8095703125,9781.349609375,1796800,-0.43065772301330574
20190117,9789.150390625,9789.150390625,9826.25,9759.509765625,9773.3095703125,1634200,0.2595382481603403
20190118,9836.0595703125,9836.0595703125,9842.7998046875,9771.150390625,9781.3896484375,1545600,0.4791956177568224
20190121,9889.400390625,9889.400390625,9919.9404296875,9870.26953125,9870.26953125,1593600,0.542298670836594
20190122,9894.66015625,9894.66015625,9894.66015625,9855.4697265625,9880.5400390625,1408000,0.05318589011711339
20190123,9846.400390625,9846.400390625,9873.3896484375,9828.0302734375,9869.5400390625,1140300,-0.4877354539005174
20190124,9877.1201171875,9877.1201171875,9892.8203125,9847.3203125,9865.0,1452000,0.31198941078760534
20190125,9969.6103515625,9969.6103515625,9980.080078125,9918.2099609375,9923.3896484375,1944600,0.9364089256548969
20190128,10013.330078125,10013.330078125,10020.599609375,9990.0703125,10006.4599609375,1656900,0.4385299427038136
20190129,9931.58984375,9931.58984375,9952.33984375,9893.9599609375,9944.7099609375,1647200,-0.816314190556533
20190130,9932.259765625,9932.259765625,9959.0302734375,9909.8095703125,9915.9697265625,1981800,0.006745363889759659
20190211,10004.25,10004.25,10065.51953125,9988.830078125,10029.83984375,2320500,0.7248122388437084
20190212,10097.740234375,10097.740234375,10100.23046875,10032.080078125,10032.080078125,2264900,0.9345051790488945
20190213,10090.580078125,10090.580078125,10140.98046875,10074.33984375,10123.6103515625,2455200,-0.0709085011478594
20190214,10089.009765625,10089.009765625,10135.6201171875,10082.0,10095.990234375,2140200,-0.01556216280770295
20190215,10064.7802734375,10064.7802734375,10135.16015625,10055.5,10111.1796875,2137700,-0.24015728748776333
20190218,10145.2802734375,10145.2802734375,10165.76953125,10096.9404296875,10096.9404296875,1911900,0.7998187522528566
20190219,10152.259765625,10152.259765625,10173.4697265625,10143.150390625,10152.1103515625,1765600,0.06879545955742472
20190220,10272.4599609375,10272.4599609375,10272.4599609375,10181.9404296875,10181.9404296875,2246700,1.1839747808610301
20190221,10319.5302734375,10319.5302734375,10319.5302734375,10256.5302734375,10282.3203125,2282400,0.45821850539200515
20190222,10322.919921875,10322.919921875,10322.919921875,10269.9501953125,10309.01953125,2188700,0.03284692566118963
20190225,10390.9296875,10390.9296875,10390.9296875,10343.4501953125,10343.4501953125,2325300,0.6588229506738985
20190226,10391.5498046875,10391.5498046875,10416.91015625,10368.8603515625,10403.0302734375,2295000,0.005967870115086704
20190227,10389.169921875,10389.169921875,10403.0498046875,10343.5595703125,10385.8095703125,2510800,-0.022902096965615737
20190304,10349.8798828125,10349.8798828125,10402.3896484375,10313.1796875,10385.25,2273800,-0.3781826590377735
20190305,10305.259765625,10305.259765625,10334.33984375,10295.4404296875,10323.25,1773500,-0.4311172466996305
20190306,10357.150390625,10357.150390625,10359.1201171875,10327.900390625,10328.1796875,1865800,0.5035353419531541
20190307,10311.6796875,10311.6796875,10367.98046875,10299.4599609375,10359.4697265625,2007700,-0.43902715911279255
20190308,10241.75,10241.75,10274.2802734375,10204.2099609375,10274.2802734375,1780600,-0.6781600051519288
20190311,10250.2802734375,10250.2802734375,10269.2998046875,10214.01953125,10224.26953125,1774800,0.08328921754094942
20190312,10343.330078125,10343.330078125,10382.1201171875,10294.3701171875,10294.3701171875,1970500,0.9077781505021809
20190313,10373.3203125,10373.3203125,10373.3203125,10331.26953125,10331.26953125,1810600,0.2899475715120614
20190314,10348.650390625,10348.650390625,10407.26953125,10339.6396484375,10391.2998046875,2101900,-0.23782088214583386
20190315,10439.240234375,10439.240234375,10439.240234375,10370.0,10374.66015625,2821000,0.8753783375662794
20190318,10512.7001953125,10512.7001953125,10512.7001953125,10445.740234375,10455.1904296875,2211800,0.7036906833085999
20190319,10512.3203125,10512.3203125,10525.599609375,10484.6904296875,10497.400390625,2284300,-0.0036135607925813495
20190320,10551.5595703125,10551.5595703125,10556.8095703125,10506.9599609375,10529.2998046875,2260000,0.37326923691471947
20190321,10609.5498046875,10609.5498046875,10612.33984375,10551.669921875,10563.9296875,2137700,0.5495892241196287
20190322,10639.0703125,10639.0703125,10667.9404296875,10589.4697265625,10642.5703125,2427100,0.27824467914234763
20190325,10479.48046875,10479.48046875,10535.1201171875,10458.7900390625,10535.1201171875,2215900,-1.500035614601547
20190326,10559.2001953125,10559.2001953125,10559.2001953125,10506.6796875,10506.6796875,1978500,0.7607221254930074
20190327,10542.7001953125,10542.7001953125,10556.75,10515.8603515625,10542.6796875,1974900,-0.156261835127669
20190328,10536.259765625,10536.259765625,10536.259765625,10499.2900390625,10529.01953125,1931300,-0.06108899587567995
20190329,10641.0400390625,10641.0400390625,10641.0400390625,10525.26953125,10551.990234375,2220600,0.9944731410225005
20190401,10642.6298828125,10642.6298828125,10735.0703125,10627.009765625,10714.6796875,2667600,0.014940680085451241
20190402,10690.2998046875,10690.2998046875,10728.3798828125,10685.099609375,10695.4697265625,2311900,0.44791487066542235
20190403,10704.3798828125,10704.3798828125,10741.5595703125,10690.23046875,10725.169921875,2223400,0.1317089172637287
20190408,10800.5703125,10800.5703125,10807.0498046875,10759.9599609375,10759.9599609375,2775100,0.898608146763813
20190409,10851.599609375,10851.599609375,10851.599609375,10793.76953125,10805.3896484375,2515400,0.47246854007274575
20190410,10868.1396484375,10868.1396484375,10875.650390625,10815.6103515625,10839.9296875,2380600,0.15242028509980798
20190411,10808.76953125,10808.76953125,10887.1201171875,10797.759765625,10869.240234375,2465900,-0.5462767235976385
20190412,10805.2998046875,10805.2998046875,10836.4404296875,10782.01953125,10820.9404296875,2240000,-0.032101031967313176
20190415,10875.599609375,10875.599609375,10897.2099609375,10849.5498046875,10849.83984375,2225000,0.6506048509362206
20190416,10927.849609375,10927.849609375,10927.849609375,10876.33984375,10905.6298828125,2542500,0.48043328070812574
20190417,10997.259765625,10997.259765625,11016.919921875,10961.6103515625,10961.6103515625,2918400,0.6351675648103017
20190418,10962.01953125,10962.01953125,11077.990234375,10926.849609375,11038.240234375,2903900,-0.3204455939574413
20190419,10968.5,10968.5,11045.080078125,10950.4296875,11017.6904296875,2135400,0.059117471297387425
20190422,10987.7099609375,10987.7099609375,11027.490234375,10974.8203125,10994.51953125,2117600,0.1751375387473164
20190423,11025.6796875,11025.6796875,11025.6796875,10949.2998046875,10994.2802734375,1997200,0.34556542443773264
20190424,11027.6396484375,11027.6396484375,11070.849609375,10995.830078125,11054.01953125,2158600,0.017776327564833494
20190425,11039.8603515625,11039.8603515625,11046.76953125,11006.6796875,11017.73046875,2203500,0.11081884713861623
20190426,10952.4697265625,10952.4697265625,10986.5302734375,10906.4404296875,10986.5302734375,2174600,-0.7915917612819401
20190429,10939.0595703125,10939.0595703125,10992.5498046875,10905.7802734375,10952.91015625,2124700,-0.12243956463515726
20190430,10967.73046875,10967.73046875,10978.099609375,10910.7802734375,10945.9404296875,1865000,0.26209655641065144
20190502,11004.490234375,11004.490234375,11046.6396484375,10988.7001953125,10992.759765625,1843600,0.3351629193454331
20190503,11096.2998046875,11096.2998046875,11097.0,11018.8603515625,11037.990234375,1868300,0.8342918968269109
20190506,10897.1201171875,10897.1201171875,11005.3603515625,10870.400390625,11005.3603515625,2240200,-1.7950099673393782
20190507,10987.1396484375,10987.1396484375,11004.759765625,10913.9501953125,10913.9501953125,1781400,0.8260855187602889
20190508,10923.7099609375,10923.7099609375,10946.8203125,10867.0595703125,10938.4697265625,1846400,-0.5773084672589968
20190509,10733.669921875,10733.669921875,10910.4697265625,10732.9697265625,10910.4697265625,2458000,-1.7397023515094312
20190510,10712.990234375,10712.990234375,10834.6904296875,10669.3896484375,10751.5498046875,2139200,-0.1926618542447911
20190513,10558.2900390625,10558.2900390625,10693.4404296875,10549.0595703125,10684.0400390625,2021900,-1.444043090939351
20190514,10519.25,10519.25,10544.9697265625,10363.01953125,10480.2099609375,2502400,-0.36975721369714165
20190515,10560.7099609375,10560.7099609375,10612.5,10535.240234375,10535.240234375,2024100,0.3941341914822871
20190516,10474.6103515625,10474.6103515625,10573.9296875,10474.6103515625,10556.580078125,2169600,-0.8152823976178669
20190517,10384.1103515625,10384.1103515625,10564.9697265625,10384.1103515625,10508.5595703125,2375500,-0.8639939526390084
20190520,10398.41015625,10398.41015625,10465.83984375,10385.1796875,10405.3603515625,1909200,0.1377085200693129
20190521,10464.5,10464.5,10477.2001953125,10342.3203125,10362.349609375,2268700,0.635576427135609
20190522,10457.2197265625,10457.2197265625,10520.6201171875,10453.5,10481.099609375,1664400,-0.06957115425964
20190523,10308.3701171875,10308.3701171875,10404.0,10289.6904296875,10404.0,1960700,-1.4234147628829574
20190524,10328.2802734375,10328.2802734375,10370.9697265625,10308.58984375,10313.150390625,1754200,0.19314553148226388
20190527,10334.1298828125,10334.1298828125,10365.4404296875,10305.2802734375,10344.1796875,1661800,0.0566368187165045
20190528,10312.3095703125,10312.3095703125,10361.6103515625,10312.3095703125,10348.580078125,3192400,-0.21114803807809057
20190529,10301.7802734375,10301.7802734375,10307.75,10227.4404296875,10277.349609375,1853800,-0.10210415817337726
20190530,10382.990234375,10382.990234375,10384.3603515625,10306.0302734375,10307.1201171875,1788400,0.7883099695583207
20190531,10498.490234375,10498.490234375,10515.099609375,10369.01953125,10386.1201171875,2168100,1.1123963077381394
20190603,10500.0703125,10500.0703125,10511.2001953125,10383.509765625,10482.4501953125,1635900,0.015050527168436467
20190604,10429.1201171875,10429.1201171875,10518.330078125,10421.8095703125,10499.509765625,1621700,-0.6757116209787251
20190605,10461.6201171875,10461.6201171875,10541.2900390625,10446.509765625,10497.5,1703200,0.3116274396575358
20190606,10409.2001953125,10409.2001953125,10429.330078125,10371.080078125,10409.900390625,1716000,-0.501068871626098
20190610,10566.4697265625,10566.4697265625,10566.4697265625,10466.240234375,10486.23046875,1819200,1.510870463619507
20190611,10607.759765625,10607.759765625,10637.900390625,10548.0595703125,10567.5400390625,2350800,0.3907647504890255
20190612,10615.66015625,10615.66015625,10630.6904296875,10566.3701171875,10605.75,2034500,0.07447746554933854
20190613,10561.009765625,10561.009765625,10617.0595703125,10539.490234375,10582.1904296875,1685400,-0.5148091576087643
20190614,10524.669921875,10524.669921875,10568.919921875,10517.8203125,10546.419921875,1505300,-0.34409440533123004
20190617,10530.5400390625,10530.5400390625,10562.9697265625,10474.1904296875,10488.7001953125,1444800,0.0557748340905162
20190618,10566.740234375,10566.740234375,10573.76953125,10521.7001953125,10547.150390625,1524200,0.3437639017392913
20190619,10775.33984375,10775.33984375,10778.6396484375,10650.48046875,10650.48046875,2370300,1.9741150510769412
20190620,10785.009765625,10785.009765625,10799.1396484375,10745.25,10749.41015625,2079800,0.08974122408407226
20190621,10803.76953125,10803.76953125,10840.2900390625,10773.4697265625,10817.7099609375,2780700,0.1739429637309442
20190624,10779.4501953125,10779.4501953125,10786.330078125,10695.490234375,10734.25,1711700,-0.225100469490358
20190625,10706.7197265625,10706.7197265625,10787.6201171875,10693.0400390625,10777.1796875,1790000,-0.6747140849690747
20190626,10652.5498046875,10652.5498046875,10690.98046875,10645.3701171875,10661.3896484375,1555600,-0.5059432137801134
20190627,10773.900390625,10773.900390625,10800.2900390625,10674.2001953125,10674.2001953125,2226300,1.1391693835038685
20190628,10730.830078125,10730.830078125,10788.080078125,10719.080078125,10786.66015625,1693000,-0.39976527476973667
20190701,10895.4599609375,10895.4599609375,10914.849609375,10821.2998046875,10821.2998046875,2277900,1.5341765885204195
20190702,10865.1201171875,10865.1201171875,10888.2099609375,10843.6396484375,10878.009765625,2034200,-0.2784631751094002
20190703,10743.76953125,10743.76953125,10812.650390625,10720.66015625,10793.099609375,1875300,-1.116882138703057
20190704,10775.900390625,10775.900390625,10791.2802734375,10750.900390625,10755.8701171875,1576600,0.29906504678400836
20190705,10785.73046875,10785.73046875,10812.3798828125,10756.669921875,10785.849609375,1573800,0.09122280058890819
20190708,10751.2197265625,10751.2197265625,10781.1103515625,10708.919921875,10742.8095703125,1628900,-0.31996666602683854
20190709,10702.7802734375,10702.7802734375,10733.5703125,10680.849609375,10729.830078125,1723300,-0.4505484434042639
20190710,10798.48046875,10798.48046875,10810.16015625,10723.23046875,10723.23046875,2038800,0.894162010874977
20190711,10843.419921875,10843.419921875,10856.509765625,10799.650390625,10817.599609375,2378800,0.41616460070517114
20190712,10824.349609375,10824.349609375,10867.58984375,10823.8896484375,10855.16015625,2352200,-0.1758699067028524
20190715,10876.4296875,10876.4296875,10880.5595703125,10769.5703125,10819.919921875,2211100,0.48113817461967745
20190716,10886.0498046875,10886.0498046875,10899.83984375,10865.0,10865.0,2352100,0.08844921967874342
20190717,10828.48046875,10828.48046875,10861.1103515625,10804.33984375,10861.1103515625,2420400,-0.5288358676506455
20190718,10799.2802734375,10799.2802734375,10835.4296875,10792.26953125,10821.919921875,2208600,-0.26966106091034225
20190719,10873.1904296875,10873.1904296875,10919.9599609375,10861.990234375,10861.990234375,2136100,0.6843989078771706
20190722,10944.5302734375,10944.5302734375,10949.759765625,10909.150390625,10910.5,2145600,0.656107737754863
20190723,10947.259765625,10947.259765625,10994.4404296875,10932.5302734375,10963.8603515625,2326900,0.024939326945117024
20190724,10935.759765625,10935.759765625,10976.4599609375,10912.919921875,10969.740234375,2400800,-0.10504911956241703
